id,Price
27238,8908882.645855777
13133,25390421.559985567
21509,8759954.384761905
17977,5233050.955809933
22378,26057217.78942595
5468,3251705.6619850732
28225,7124826.637911503
22776,39656860.60267696
31754,10168928.527838707
8865,8045671.84730307
13692,10036150.469761906
17020,10355116.601904763
24508,11462091.348536557
32644,10115162.761904763
26418,5760394.306849196
29657,7516813.378427127
32312,5812330.507879752
6290,4588026.666666666
28452,4297855.274891775
14636,8619797.629360026
11994,9724054.621356402
11841,6316442.549318372
29331,5920878.522994782
27256,8522134.52653249
28906,7344281.60881458
32637,5789971.569006272
19473,6264085.119047619
28765,9724054.621356402
30430,10161963.333333334
2815,5626665.667659457
11288,4407490.0
24730,23055178.56142857
7375,30160666.656666666
12110,26313560.207238097
315,3893150.0
23886,9576287.40079365
15503,9533983.865336996
1915,9381700.0
17108,16442351.717171717
18683,13287143.340924773
11660,6677734.444444444
29752,13074399.999999998
30622,12873629.046666667
29323,5925156.5969161475
27101,5701001.670146847
29676,5854261.544026039
10476,8752480.593980022
6362,26617771.110980522
11798,13500653.69022619
23134,17424016.447492067
8403,13368499.62052966
28756,9085191.240793657
9534,4089633.2737969253
32350,6114275.561293477
20236,14902189.589509308
8454,31831629.08458208
6926,13738333.263333336
19699,6617294.400922161
23712,6211588.453944445
11191,33567962.85428572
2117,3399000.0
20509,6657881.987102273
2813,5596849.763472335
28002,5396441.111111112
9707,6895796.125785714
30583,11072665.361611577
9564,4089633.2737969253
25569,8088845.467375113
290,4793354.888218282
24773,6190970.83039915
12733,10417995.64815437
16324,12329952.5392974
5196,13379099.617642855
6547,5438913.333333334
16586,18954315.03912754
30086,13752576.5843724
20680,7683535.0
26055,5934827.23364664
22217,13574304.979166668
2214,2757560.0
11149,41718260.00000001
24526,4845834.674099266
11592,7322891.302947912
23512,8619797.629360026
9574,4089633.2737969253
875,6750853.248333334
7981,10417995.64815437
3993,6076709.884085213
12136,5367503.901737152
11449,10811391.788051948
22648,5625173.5
32024,19218797.15079365
24506,8504583.38390399
27571,4646940.367757827
820,3921415.152
11198,16600638.888888888
14558,24066862.344949007
16319,5544197.894126984
12904,8356086.781149404
10159,14920730.0
9800,12329952.5392974
20860,8744138.319166668
11603,5191461.388888889
12887,5890916.0476190485
27822,4694221.247813362
16486,9333641.396271646
17247,7778393.329539963
10205,19207034.245714284
6440,3724696.703241203
2588,6876408.80142857
