id,Price
20718,6572449.773397377
11044,18161681.55323016
18353,17976542.246168047
15985,6071570.046172919
2333,12245573.300212247
32534,6887199.238596175
28565,5555703.333236286
19316,6531217.55523237
7650,5762191.736381415
17904,9773439.779537069
25958,19328834.11794252
32725,11905576.024875164
7217,2199912.487201768
18914,7908453.820701545
23271,9829658.98341425
29631,9901643.728706203
1603,4755417.288184268
31713,7857694.733378276
31346,7165958.582842099
28962,13824214.79861126
26508,14544274.08983252
32412,8663353.800570464
5708,18841726.664103042
27745,9654498.135667078
28000,5668917.6600399185
11928,28682758.78041682
32172,7145309.7425275855
4525,5803489.41701044
25489,8755919.287059585
31119,14662196.206862625
32721,6939175.6343086455
16235,12667525.446072355
1033,6326363.8245052025
8141,15157768.374410931
19434,7072175.787963778
7780,52355305.120418355
8665,17303190.09668048
19215,10765603.527532153
29598,7009743.199895844
23170,11419973.982557924
20589,6302652.015121279
23288,7320470.590274755
13736,15269279.325700969
16111,8041830.920695297
3844,8198400.598567737
3653,5772161.861612482
11505,9280761.339566065
31158,12060088.03230782
14576,4512228.307501014
14324,8558406.223484306
20763,8031069.203483319
22685,12782797.443315769
22330,10407826.512220608
9381,2974243.998995998
12462,1889825.5875578872
15026,4605502.383842509
25825,10882749.839454403
19189,11721815.064996216
19858,5265402.260443907
14487,8239698.279196763
17899,12596094.86702214
1056,7377675.139495406
22421,7671855.170547662
15952,8867784.53327581
5572,16888635.511536
12206,8971028.734848373
15342,9900580.843927639
1183,5652076.90403171
907,6601899.445453316
12795,8558406.223484306
15046,12473064.838598078
23229,14649459.821339393
22289,7403420.246458994
14750,7938586.719122734
11379,17181072.611285713
23787,32533767.49907346
1347,14523105.827530637
21574,16372545.763036754
10087,19624848.661098447
12570,6071570.046172919
3101,15776879.288920127
17196,7009743.199895844
20780,7087921.480305721
11052,9059249.332075678
263,6586181.834024615
30536,11718033.086530954
24769,8415213.421870122
12708,10623290.254935587
12135,8310620.139710151
18126,40378114.7245379
6145,22391940.833398383
25768,10345879.99127707
6214,12988421.029914137
8552,15372877.82219972
25803,9365060.076337712
10711,12123868.206287466
28583,23426279.839785904
17224,7990208.819909016
27348,9272494.589848591
29917,4584853.543527997
29562,4130579.056608715
4351,12328522.956396488
5379,4467338.9152543945
7793,14061322.167301968
150,4546480.108830118
3229,7134985.322370328
16432,9456276.482239425
31967,5751867.316224158
19100,7851166.183440147
6689,14727682.888327248
9619,8662004.719983058
20548,8130574.252876062
24843,4977535.804429928
27705,10726888.751434337
5658,426878.3578739967
5786,6616552.220457088
17820,10834536.841526762
8489,11139511.262798406
5844,-3161076.242942746
30013,9272140.294922404
14711,7938586.719122734
7364,47059872.365407035
3099,10356204.411434326
24609,10408180.807146797
4336,9272140.294922404
14981,10003470.750574013
15628,5193640.037879936
14826,5563970.08295376
9771,8662004.719983058
26233,13061202.492635503
11436,13669348.496252414
20158,17052107.565247986
14689,11862220.673806354
7024,17746785.868516315
4253,7104366.356824746
26906,8105835.112078618
12709,8454807.726985553
1790,4953581.448306663
12493,20122465.389463857
27238,11192836.739098283
13133,20226063.885962605
21509,10319354.114686541
17977,9447014.842620287
22378,15570036.59084881
5468,5034827.728977308
28225,5059776.870761791
22776,41856718.901076
31754,7052389.961112278
8865,10623290.254935587
13692,11170484.523270175
17020,3924090.653463587
24508,10924401.815009616
32644,7785423.792277481
26418,7826721.472906508
29657,8828544.523086566
32312,7134985.322370328
6290,5505216.593037767
28452,7474696.40189857
14636,10416801.851790458
11994,9694446.735708699
11841,6389923.695534272
29331,8868138.828201998
27256,9797336.642355073
28906,7639887.124414673
32637,5049806.745530723
19473,8783604.24954078
28765,9694446.735708699
30430,13534776.739281893
2815,6226436.348531766
11288,6452095.692478568
24730,30778616.072339866
7375,29930664.538857438
12110,7236526.148429297
315,2581053.019557241
23886,16448320.89406798
15503,6236406.473762833
1915,18005813.746423524
17108,9487604.037637383
18683,13327425.322673751
11660,6111164.35128835
29752,14309816.8409285
30622,11707354.37144751
29323,7525964.207758665
27101,9354735.656180454
29676,5999299.105072124
10476,8593780.722414527
6362,22269317.342076153
11798,12347822.716123594
23134,11182158.024014838
8403,10726888.751434337
28756,16293454.591709137
9534,8662004.719983058
32350,5658593.239882663
20236,15983013.397139069
8454,12895371.279384373
6926,15961285.22795057
19699,8269414.355324693
23712,10150070.303215386
11191,31563569.175258346
2117,4356853.286605343
20509,9461486.227627149
2813,4842964.047459407
28002,16033286.417337943
9707,19192913.28038459
30583,5038773.735521091
9564,8662004.719983058
25569,8755919.287059585
290,154664.54925935622
24773,4977535.804429928
12733,10210667.743571518
16324,9590848.239209946
5196,13431023.819172502
6547,7991545.018095987
16586,11718033.086530954
30086,13578132.090350702
20680,10536071.9593459
26055,6897523.6587534305
22217,18956800.6973551
2214,6320898.896891539
11149,25088997.55222858
24526,4729041.130803399
11592,7878343.573692789
23512,10416801.851790458
9574,8662004.719983058
875,7572394.940235417
7981,10210667.743571518
3993,9004059.665759925
12136,12936314.665087208
11449,12481685.88324174
22648,10407826.512220608
32024,8684002.640884977
24506,10408180.807146797
27571,6071570.046172919
820,3365708.951508729
11198,13146384.908727085
14558,17953982.86151382
16319,6701359.675765559
12904,7680476.215191323
10159,19645497.50141296
9800,9590848.239209946
20860,11924151.814798683
11603,8506429.827771835
12887,8404889.001712866
27822,7362122.56582997
16486,8320944.559867408
17247,8971028.734848373
10205,10781588.746166073
6440,265220.69518699544
2588,12555660.199856127
