id,Price
23271,8860857.90784831
29631,24805944.397867065
1603,6017304.036397327
31713,7629523.400354622
31346,8018647.491393365
28962,15153959.942059988
26508,12695472.199522955
32412,8860857.90784831
5708,18416990.884621527
27745,8860857.90784831
28000,6512821.81321773
11928,22064816.251947008
32172,7815541.514388572
4525,6953194.858735566
25489,8323464.120588787
31119,15554687.453026421
32721,8323464.120588787
16235,12773053.496790042
1033,6366808.807452995
8141,15554687.453026421
19434,6981723.511447207
7780,26251646.7731148
8665,14637753.375216508
19215,9725549.608534636
29598,8342538.078744879
23170,10171216.558495373
20589,6107016.857989671
23288,7467108.473173981
13736,13099713.51597253
16111,8342538.078744879
3844,8323464.120588787
3653,7578941.843650133
11505,8525075.941437634
31158,10324786.899848461
14576,7096107.342637202
14324,7759252.5493254075
20763,8783276.610581223
22685,10324786.899848461
22330,8860857.90784831
9381,7096107.342637202
12462,7308166.674587537
15026,7278645.205329957
25825,8860857.90784831
19189,11863237.331138615
19858,5089655.856825434
14487,8323464.120588787
17899,11747322.326042341
1056,7588553.815545296
22421,7629523.400354622
15952,8342538.078744879
5572,16780454.500947908
12206,8342538.078744879
15342,9376747.930532869
1183,6151253.4061414655
907,6841835.936670505
12795,7759252.5493254075
15046,10324786.899848461
23229,12773053.496790042
22289,8018647.491393365
14750,8342538.078744879
11379,11248656.689814128
23787,22225350.861635488
1347,16176203.806506664
21574,12700347.144762104
10087,14870948.71457786
12570,7578941.843650133
3101,12673838.364431467
17196,8342538.078744879
20780,8268891.0871629575
11052,6609942.264454975
263,8429069.03407613
30536,12773053.496790042
24769,8323464.120588787
12708,9190729.816498915
12135,8713539.209281657
18126,38161824.09879112
6145,22694552.052555755
25768,8860857.90784831
6214,14538632.128100486
8552,14637753.375216508
25803,8323464.120588787
10711,10420048.669435259
28583,23020600.205600537
17224,8342538.078744879
27348,8860857.90784831
29917,7278645.205329957
29562,7096107.342637202
4351,10324786.899848461
5379,6131344.145520154
7793,12773053.496790042
150,6250035.483884051
3229,7815541.514388572
16432,8525075.941437634
31967,6953194.858735566
19100,7812851.1702205865
6689,14152223.55250355
9619,8514401.27487986
20548,7536396.432190237
24843,7639949.704557457
27705,12773053.496790042
5658,3231269.8384542386
5786,6306935.95535127
17820,10270795.869086104
8489,11218928.466389515
5844,6032237.581896516
30013,8323464.120588787
14711,8342538.078744879
7364,43742963.352885
3099,8860857.90784831
24609,9187517.927030798
4336,8323464.120588787
14981,8525075.941437634
15628,7096107.342637202
14826,8230948.664824438
9771,8514401.27487986
26233,10171216.558495373
11436,14800397.50545893
20158,16668266.543993324
14689,11218928.466389515
7024,15153959.942059988
4253,8323464.120588787
26906,8860857.90784831
12709,8342538.078744879
1790,5279898.96995758
12493,21117120.769898143
27238,10171216.558495373
13133,33366081.838360168
21509,9066042.948890392
17977,8945876.091685187
22378,11442819.666166503
5468,5432831.550271994
28225,7278645.205329957
22776,33236453.10014304
31754,7815541.514388572
8865,9190729.816498915
13692,11218928.466389515
17020,7096107.342637202
24508,10316839.589787725
32644,7629523.400354622
26418,7629523.400354622
29657,8860857.90784831
32312,7815541.514388572
6290,5396525.06683932
28452,9201156.120701753
14636,9579853.907537661
11994,11218928.466389515
11841,8744945.418543456
29331,8825372.57975781
27256,9376747.930532869
28906,9201156.120701753
32637,7639949.704557457
19473,6841835.936670505
28765,11218928.466389515
30430,12773053.496790042
2815,7578941.843650133
11288,5439881.661263561
24730,22064816.251947008
7375,25107085.602857407
12110,8728431.15001595
315,4148626.7798278285
23886,17300173.318626177
15503,7096107.342637202
1915,16853188.811028894
17108,9376747.930532869
18683,13759554.747365246
11660,8744945.418543456
29752,16384403.561899731
30622,11218928.466389515
29323,8525075.941437634
27101,8323464.120588787
29676,7578941.843650133
10476,7726224.535610064
6362,23179126.486536942
11798,12773053.496790042
23134,8860857.90784831
8403,12773053.496790042
28756,17300173.318626177
9534,8514401.27487986
32350,6512821.81321773
20236,12673838.364431467
8454,15266370.79558169
6926,15536305.590959888
19699,8369984.643027855
23712,9187517.927030798
11191,35803559.37130565
2117,5076792.992952787
20509,8639083.6945992
2813,7278645.205329957
28002,14083412.147437105
9707,18743017.483933195
30583,7096107.342637202
9564,8514401.27487986
25569,8323464.120588787
290,5076792.992952787
24773,7639949.704557457
12733,11218928.466389515
16324,9376747.930532869
5196,14650682.16148764
6547,5432831.550271994
16586,12773053.496790042
30086,13302455.784796648
20680,9050221.980515284
26055,7815541.514388572
22217,17360030.650340833
2214,7530350.00301271
11149,25087602.85756502
24526,7096107.342637202
11592,7662163.538971602
23512,9579853.907537661
9574,8514401.27487986
875,8158834.225630188
7981,11218928.466389515
3993,8860857.90784831
12136,13099713.51597253
11449,12773053.496790042
22648,8860857.90784831
32024,8860857.90784831
24506,9187517.927030798
27571,7578941.843650133
820,4840193.322214348
11198,11263839.366880331
14558,16986804.839799512
16319,7815541.514388572
12904,8342538.078744879
10159,14870948.71457786
9800,9376747.930532869
20860,10453890.876403715
11603,8342538.078744879
12887,8323464.120588787
27822,8018647.491393365
16486,8713539.209281657
17247,8342538.078744879
10205,13059733.583706478
6440,2863662.4032699955
2588,10324786.899848461
